Node_name	Node_type
YNL040W	NOI
YFL004W	NOI
YHR075C	IGN
YDR044W	NOI
YPR028W	NOI
YDR004W	NOI
YGR286C	IGN
YPR010C	NOI
YML015C	NOI
YKR031C	IGN
YHR128W	IGN
YOR217W	NOI
YEL021W	IGN
YER129W	NOI
YNR022C	NOI
YGR074W	IGN
YDL044C	NOI
YJR148W	IGN
YML021C	NOI
YBR078W	NOI
YGL048C	IGN
YKR086W	NOI
YLR342W	IGN
YIL162W	NOI
YLR384C	NOI
YBR170C	IGN
YKR079C	IGN
YOR154W	NOI
YKL183W	NOI
YDR465C	IGN
YIL117C	NOI
YPL256C	IGN
YEL013W	IGN
YBR022W	NOI
YML014W	NOI
YER154W	IGN
YML036W	NOI
YKL213C	NOI
YKR103W	NOI
YOR067C	IGN
YER087C-B	IGN
YGL100W	NOI
YCL040W	IGN
YDR488C	NOI
YDL013W	NOI
YLR245C	IGN
YOL003C	NOI
YGR144W	IGN
YFR021W	NOI
YLR228C	NOI
YIL022W	NOI
YOR038C	NOI
YKR091W	NOI
YHR132W-A	NOI
YGL190C	IGN
YMR247C	NOI
YDR155C	IGN
YMR290C	NOI
YJR121W	IGN
YOR304W	IGN
YKL195W	IGN
YEL037C	NOI
YJL148W	IGN
YMR178W	NOI
YMR122W-A	NOI
YLR401C	NOI
YLR179C	NOI
YLR312C	NOI
YLL008W	IGN
YDL080C	NOI
YGL027C	IGN
YDR527W	NOI
YGL180W	IGN
YGL026C	IGN
YBR137W	NOI
YNL178W	IGN
YBR192W	NOI
YDR091C	IGN
YLR399C	IGN
YBR233W	IGN
YMR251W-A	NOI
YCR011C	IGN
YHR171W	IGN
YNR073C	IGN
YJR002W	NOI
YMR213W	IGN
YNL177C	NOI
YNR012W	NOI
YNL192W	NOI
YDL027C	NOI
YGR189C	NOI
YMR002W	NOI
YDR183W	NOI
YGR233C	IGN
YNL264C	NOI
YPL132W	IGN
YLR089C	NOI
YAL016W	NOI
YER021W	IGN
YHR207C	NOI
YMR038C	NOI
YGL148W	IGN
YML001W	IGN
YDR043C	IGN
YER143W	NOI
YCR057C	IGN
YMR049C	IGN
YEL063C	NOI
YPL239W	NOI
YDL246C	NOI
YIL015W	IGN
YOL030W	IGN
YIL041W	NOI
YLR356W	NOI
YPR049C	IGN
YER056C	NOI
YKL143W	IGN
YER145C	IGN
YDR524C-B	IGN
YNL225C	NOI
YNL217W	IGN
YMR307W	IGN
YDL209C	IGN
YBR199W	NOI
YHL016C	NOI
YMR148W	NOI
YPR199C	NOI
YBR154C	IGN
YNR009W	NOI
YDR232W	IGN
YPR023C	IGN
YOR327C	IGN
YLR259C	IGN
YDR135C	NOI
YDR225W	IGN
YDL113C	IGN
YLR059C	NOI
YIL009W	NOI
YMR158W	NOI
YFR013W	NOI
YFL041W	NOI
YBR030W	NOI
YFL038C	IGN
YER004W	NOI
YBR083W	NOI
YLR220W	IGN
YGR054W	NOI
YGL120C	IGN
YPL125W	NOI
YBL029C-A	NOI
YEL069C	NOI
YJL099W	NOI
YPR101W	NOI
YJR016C	NOI
YDL126C	IGN
YDR273W	NOI
YBR127C	NOI
YER111C	IGN
YHL028W	NOI
YPR163C	NOI
YBL078C	IGN
YNL325C	IGN
YLR019W	NOI
YPL267W	NOI
YBR227C	NOI
YOR063W	IGN
YBR023C	IGN
YDR035W	NOI
YCR017C	NOI
YKL028W	NOI
YLR072W	NOI
YJR084W	NOI
YPL269W	IGN
YJR072C	NOI
YER058W	NOI
YNL035C	NOI
YPL134C	IGN
YER019W	NOI
YNL208W	NOI
YJR142W	NOI
YJR132W	NOI
YMR257C	NOI
YIL019W	NOI
YMR201C	NOI
YMR202W	IGN
YPL263C	NOI
YIL098C	NOI
YDL222C	IGN
YKL220C	NOI
YJL117W	NOI
YLR025W	NOI
YMR203W	IGN
YHR161C	NOI
YLR380W	NOI
YKR025W	NOI
YPR159W	NOI
YLR192C	NOI
YDR295C	NOI
YDR188W	NOI
YMR065W	NOI
YLR178C	IGN
YOR281C	IGN
YDR286C	NOI
YDL234C	NOI
YNL185C	IGN
YGR065C	NOI
YBL016W	IGN
YOR085W	NOI
YDR181C	NOI
YJL145W	IGN
YNL030W	IGN
YPR185W	NOI
YKL084W	NOI
YLR117C	NOI
YDR461W	NOI
YNL309W	IGN
